"Y","R","lwr","fit","upr","se","sd","noA","rep","weight"
1,"B",4.00810144905453,4.85464744390672,5.86350103176042,0.0105517914438767,0.471890459058178,4,20,"yes"
2,"B",4.20653820811965,4.87224542981258,5.649160050312,0.00807882795538423,0.361296169735296,4,20,"yes"
3,"B",4.29671935527565,4.88810228436138,5.55498288505991,0.00712767593526499,0.318759358256838,4,20,"yes"
4,"B",4.31493533842477,4.92843618092263,5.55252063217702,0.00698363008981487,0.31231743221078,4,20,"yes"
5,"B",4.36415069759297,4.99309673036772,5.583409677447,0.00688617351162682,0.30795904153712,4,20,"yes"
6,"B",4.48488478160178,5.0653280054987,5.69702870250798,0.00700692481799777,0.313359204125467,4,20,"yes"
7,"B",4.56888902208519,5.14575041288553,5.78785459271648,0.00693269431613001,0.310039515161863,4,20,"yes"
8,"B",4.60649397145102,5.20904330079202,5.87124024328052,0.00732336649295305,0.327510906047745,4,20,"yes"
9,"B",4.60300060296754,5.27933419988942,6.0570534587563,0.00832991776728903,0.372525247492831,4,20,"yes"
10,"B",4.45657668598963,5.35575318780547,6.41461584263591,0.0111518957985449,0.498727941670814,4,20,"yes"
1,"overall",4.01612837671642,4.60373823884174,5.2999984733815,0.00728915755214992,0.325981035706264,4,20,"yes"
2,"overall",4.15780657934128,4.63685554681036,5.17508920314069,0.00579069457126704,0.258967733965842,4,20,"yes"
3,"overall",4.23468521978323,4.66885619841818,5.12872572597275,0.00505015505233854,0.22584979987886,4,20,"yes"
4,"overall",4.29000536234562,4.72328140276591,5.14890498834504,0.00480976305291447,0.215099142839674,4,20,"yes"
5,"overall",4.36504466656322,4.79085289757426,5.20080206549145,0.00472978538284987,0.211522432700743,4,20,"yes"
6,"overall",4.46437306071827,4.87473198053137,5.30405346759345,0.00479687672494386,0.214522848733221,4,20,"yes"
7,"overall",4.55401627804158,4.96388428689265,5.42408149467984,0.00490084704248257,0.219172542686396,4,20,"yes"
8,"overall",4.61767367220784,5.04232618311928,5.53100410583772,0.00522184635087476,0.233528068172304,4,20,"yes"
9,"overall",4.60814078055683,5.10232974079245,5.62842703675615,0.00579056980396821,0.258962154202611,4,20,"yes"
10,"overall",4.4867674452636,5.14110400696279,5.85617950058833,0.00782404934631334,0.349902123953388,4,20,"yes"
1,"A",3.2919298904613,4.14723866081814,5.13156154776913,0.0105040740038491,0.469756470265902,4,20,"no"
2,"A",3.51598114076342,4.22658259844425,5.02136826601058,0.00860074785259804,0.384637137114891,4,20,"no"
3,"A",3.64687882460188,4.32574046404913,5.00584140206996,0.00767899817168652,0.343415238219753,4,20,"no"
4,"A",3.80735210720701,4.44160588787681,5.08463320917279,0.00718375591668272,0.321267331269378,4,20,"no"
5,"A",3.97538600036994,4.55603019034169,5.17962481119941,0.00688152426655023,0.307751120976414,4,20,"no"
6,"A",4.10202244149834,4.65093055516927,5.28818745956771,0.00675525018016555,0.302103972157357,4,20,"no"
7,"A",4.19457816118339,4.77185845607879,5.49916830271676,0.0073125395492268,0.327026710404536,4,20,"no"
8,"A",4.24452592272704,4.87867908001108,5.5748014569515,0.00747545603197088,0.334312557005955,4,20,"no"
9,"A",4.22278774493822,4.92120697296836,5.69826969760802,0.00837456685731482,0.374522015501455,4,20,"no"
10,"A",4.02404426426715,4.95159703235491,5.94870313130182,0.0108103200179839,0.483452208374774,4,20,"no"
1,"B",4.11186282460804,4.89987776814035,5.93152602180856,0.0103973941263281,0.464985601106534,4,20,"no"
2,"B",4.28501730519124,4.91963987444797,5.63991740469363,0.00781056609135357,0.349299134460428,4,20,"no"
3,"B",4.31618172941188,4.92985060173224,5.54909260996366,0.0070585595834454,0.31566838103633,4,20,"no"
4,"B",4.31643841099906,4.9668230368171,5.5602150924121,0.00695386479990063,0.310986287978416,4,20,"no"
5,"B",4.36809371931414,5.01403896284496,5.62526519733203,0.00704737075755232,0.315168001530624,4,20,"no"
6,"B",4.46891094895759,5.075191309553,5.71931384295416,0.00702176107798938,0.314022701842929,4,20,"no"
7,"B",4.54827515875987,5.1328314093934,5.80055405652128,0.00702364445195072,0.314106928887021,4,20,"no"
8,"B",4.61774316869313,5.19207423353993,5.8937893465862,0.00724993351319171,0.324226883357011,4,20,"no"
9,"B",4.55998620901437,5.2649063997102,6.06048314122145,0.00851840674600557,0.380954730881225,4,20,"no"
10,"B",4.43911629038578,5.37402607478706,6.52202367398787,0.011508499684774,0.514675752283791,4,20,"no"
1,"overall",3.92270720773291,4.5355509444305,5.22966934462608,0.00743833774935664,0.332652576943285,4,20,"no"
2,"overall",4.09344531929504,4.58111840075914,5.12337656567585,0.00583363783022426,0.260888214889917,4,20,"no"
3,"overall",4.17909732639935,4.63416215455186,5.09528625979727,0.00520739663588179,0.232881857272708,4,20,"no"
4,"overall",4.24924531630772,4.70281502457541,5.13470847215889,0.00506242080959009,0.226398341219059,4,20,"no"
5,"overall",4.33626901109194,4.77865927793995,5.21240858715741,0.00491998343218821,0.220028348050911,4,20,"no"
6,"overall",4.45312176408003,4.86817446108741,5.30995582476794,0.00486095873788842,0.217388683474802,4,20,"no"
7,"overall",4.53822217582479,4.96106464814534,5.43981322909128,0.00504517360392103,0.225627022733101,4,20,"no"
8,"overall",4.61261153716973,5.03942596633581,5.537490588397,0.0052859556706106,0.236395124110716,4,20,"no"
9,"overall",4.60052364025393,5.10665230486354,5.64466465646289,0.00604519416384617,0.270349301750901,4,20,"no"
10,"overall",4.53212767477306,5.17524311403794,5.90765157447352,0.00796329404182686,0.356129336046878,4,20,"no"
1,"A",3.52022171453577,4.33125378310402,5.25257751773468,0.00974415392845274,0.435771811344839,5,20,"yes"
2,"A",3.7647371766479,4.40788765724422,5.11598929556859,0.00775772245679416,0.346935895279368,5,20,"yes"
3,"A",3.87636204042904,4.45852113003958,5.07762745621005,0.0070222047065147,0.314042541513717,5,20,"yes"
4,"A",3.9540736438655,4.5341766519922,5.15000630672613,0.00669829812356233,0.299556998756893,5,20,"yes"
5,"A",4.02244907197166,4.60413597599312,5.16449389319543,0.00645548081984186,0.288697878812249,5,20,"yes"
6,"A",4.08462660224938,4.68886195698339,5.27988577952721,0.00672853333747261,0.300909158629246,5,20,"yes"
7,"A",4.24813890972183,4.79892898837051,5.4515957411152,0.00684843608469194,0.306271372498674,5,20,"yes"
8,"A",4.31601795714614,4.89444827585621,5.55283645258122,0.00717016456713573,0.320659507639517,5,20,"yes"
9,"A",4.26957075827915,4.9481741599566,5.72002863715161,0.00822988975841861,0.368051858943067,5,20,"yes"
10,"A",4.06944509299498,4.97159987217915,5.95734117954949,0.0107889379414075,0.482495972840276,5,20,"yes"
1,"B",3.80623963471653,4.70682535556054,5.71034284358109,0.0105731304420337,0.472844768067195,5,20,"yes"
2,"B",4.05480839543945,4.74424941363221,5.47326420036526,0.00806895693666767,0.360854724358148,5,20,"yes"
3,"B",4.17553124981236,4.78103372372615,5.40679293474562,0.00708514901597108,0.316857496608541,5,20,"yes"
4,"B",4.23682287718141,4.86080836223961,5.44046702091646,0.00674976571281035,0.301858699320825,5,20,"yes"
5,"B",4.36934832925765,4.94845237145548,5.55699754127227,0.00663114991344033,0.296554039508889,5,20,"yes"
6,"B",4.46416398122618,5.04097930743868,5.69428678019235,0.00677130437798738,0.302821937710434,5,20,"yes"
7,"B",4.50835505066903,5.11916079758001,5.77898393737,0.00725122437191016,0.324284612313886,5,20,"yes"
8,"B",4.58079974015731,5.1997044208323,5.89146383474189,0.00744568151129264,0.332980999961274,5,20,"yes"
9,"B",4.56439991514616,5.28037454182448,6.07348274363323,0.0087118745830261,0.38960687558198,5,20,"yes"
10,"B",4.46410095389025,5.36804218112288,6.45885530387639,0.0114218131167813,0.510799011108436,5,20,"yes"
1,"overall",3.92830454831093,4.52211242054447,5.18589128855595,0.00728080935323884,0.325607692901166,5,20,"yes"
2,"overall",4.0915597396844,4.57186556513292,5.05632656699215,0.00558216779052412,0.249642132828435,5,20,"yes"
3,"overall",4.19372144477327,4.62454246863898,5.05271333528285,0.00493133937611685,0.220536201302374,5,20,"yes"
4,"overall",4.26419289496445,4.69729570483392,5.1032740764449,0.00474849383118327,0.212359099945284,5,20,"yes"
5,"overall",4.37236920122094,4.77319524517782,5.18114380569225,0.0045916109345845,0.205343083519246,5,20,"yes"
6,"overall",4.45916502900958,4.85805037678714,5.29294540559677,0.00476269771323555,0.21299431686155,5,20,"yes"
7,"overall",4.52932433478264,4.96098980108105,5.44904855340606,0.00506403046890189,0.226470327371895,5,20,"yes"
8,"overall",4.60953908196223,5.04589587293352,5.52531905749421,0.00526270320384875,0.235355242184235,5,20,"yes"
9,"overall",4.61456868986569,5.10668205996958,5.68691762892363,0.00605506593145536,0.270790780619545,5,20,"yes"
10,"overall",4.51515497709881,5.16551041705567,5.89893815573291,0.00798316377908022,0.35701793771075,5,20,"yes"
1,"A",3.27986409343692,4.18867284397643,5.16729939691253,0.0105062713905403,0.469854740386188,5,20,"no"
2,"A",3.54584869282267,4.26273079528039,5.07599670817383,0.00865932465597773,0.387256771400124,5,20,"no"
3,"A",3.72126450078705,4.35759890387949,5.01582372263397,0.00744463202389388,0.332934065457971,5,20,"no"
4,"A",3.89159245629831,4.45868908141062,5.10476959180618,0.00686560442194087,0.307039163881659,5,20,"no"
5,"A",3.9868340508838,4.55407449449036,5.2261997725766,0.00675948400482367,0.302293314552165,5,20,"no"
6,"A",4.08575667893585,4.66079152971477,5.3314120237944,0.00693560609833513,0.310169734020789,5,20,"no"
7,"A",4.1920348197587,4.77864829203491,5.49670285466798,0.00724412731486854,0.323967222274182,5,20,"no"
8,"A",4.26985976387322,4.88276816722665,5.60673872243976,0.00767101201532682,0.343058086449768,5,20,"no"
9,"A",4.25768133850555,4.95661956936516,5.7471080956101,0.00849048380426901,0.379705978964131,5,20,"no"
10,"A",4.06895853386018,4.98660527246009,6.00027169169866,0.0110378731847755,0.493628695363601,5,20,"no"
1,"B",3.89506180460014,4.69932003261508,5.62460964869127,0.0100036105205401,0.447375062887195,5,20,"no"
2,"B",4.11493600125606,4.74471904565849,5.4902824776365,0.00786149954722739,0.351576947853685,5,20,"no"
3,"B",4.20026184248731,4.79950772755315,5.4508021763298,0.00716299969993844,0.320339085037459,5,20,"no"
4,"B",4.25912699658382,4.86337732576971,5.51034823667724,0.00705546374717761,0.315529931029491,5,20,"no"
5,"B",4.35751933699538,4.9468120113062,5.60224002809552,0.00684225214971211,0.305994818519007,5,20,"no"
6,"B",4.44859033123014,5.04101531059491,5.68828200701364,0.0069126598035874,0.309143544523035,5,20,"no"
7,"B",4.49856410878238,5.12506192043228,5.74869100779535,0.00703261220192686,0.314507978858059,5,20,"no"
8,"B",4.54625844895356,5.20543603581218,5.91160389383405,0.00760800846615559,0.340240482074356,5,20,"no"
9,"B",4.58014591760484,5.29138559866744,6.07249013667453,0.00872413003598858,0.390154956100363,5,20,"no"
10,"B",4.50450004543346,5.40974157693394,6.50131349574726,0.0116188504521985,0.519610788630401,5,20,"no"
1,"overall",3.87529929370083,4.44701194908488,5.09804865195717,0.0070496944068969,0.315271918288431,5,20,"no"
2,"overall",4.02035065535647,4.51535623699683,5.00240118046903,0.00571878055374572,0.255751641331586,5,20,"no"
3,"overall",4.14232535632028,4.57791472460254,5.03145664542685,0.00505227508506071,0.225944610624486,5,20,"no"
4,"overall",4.25681496738742,4.66143295413438,5.08766272837478,0.00492450449451237,0.220230536104658,5,20,"no"
5,"overall",4.35463152646953,4.75707814031407,5.20545062358293,0.00491292882382335,0.219712856373742,5,20,"no"
6,"overall",4.43788943653942,4.85753262798309,5.34910292568496,0.00502481254827705,0.224716448642829,5,20,"no"
7,"overall",4.53803488377604,4.96191005087408,5.41879326279707,0.00512772338019041,0.229318760958415,5,20,"no"
8,"overall",4.59857405537044,5.04342734347898,5.54318559673253,0.00553243958407351,0.247418219827981,5,20,"no"
9,"overall",4.60574934578723,5.12523063631982,5.68100472030915,0.00615287974128936,0.275165147178087,5,20,"no"
10,"overall",4.51815612773746,5.19461136138233,5.97711931610148,0.008346970543197,0.373287870815537,5,20,"no"
1,"A",3.8260030477959,4.6649172612459,5.7044301057661,0.0106743525204664,0.47737155703118,6,20,"yes"
2,"A",4.03552852053347,4.70069148279658,5.52699340221376,0.00832463594801368,0.37228903735394,6,20,"yes"
3,"A",4.1002251025908,4.6601274893988,5.32845889254431,0.00714539235572596,0.319551660666212,6,20,"yes"
4,"A",4.07006542878638,4.66299090797515,5.2992759339076,0.00693506436954762,0.310145507172904,6,20,"yes"
5,"A",4.04853089592835,4.67560070820199,5.30327683554685,0.00699457127004701,0.312806736665843,6,20,"yes"
6,"A",4.09995121735413,4.70936572095508,5.33391328527702,0.0069775408925614,0.312045115031037,6,20,"yes"
7,"A",4.23371964813196,4.79515691385582,5.47872145642054,0.00704868893008356,0.315226951998342,6,20,"yes"
8,"A",4.27196728580207,4.86880599548499,5.58636922895534,0.0074454316176852,0.332969824379407,6,20,"yes"
9,"A",4.23372572226669,4.89867802889064,5.69023515728122,0.00831604632468412,0.371904897720619,6,20,"yes"
10,"A",3.99762559934576,4.9147902352306,5.92582782467315,0.0108170973558098,0.483755300136478,6,20,"yes"
1,"B",3.90123447939021,4.72790709813371,5.79109982424824,0.010829203797128,0.484296716651542,6,20,"yes"
2,"B",4.07052313506482,4.75566595372151,5.54904950681983,0.00819780156008066,0.366616831087884,6,20,"yes"
3,"B",4.20122162366643,4.81779455785817,5.44523510238005,0.00708071596628029,0.316659244599417,6,20,"yes"
4,"B",4.29167706949128,4.87676850173612,5.45595794354864,0.00663736153118298,0.296831831499345,6,20,"yes"
5,"B",4.36200374953845,4.96454805795246,5.5730888637873,0.00672582525765755,0.300788049618146,6,20,"yes"
6,"B",4.45804525284541,5.05330589748542,5.72403562451913,0.00715415737740992,0.319943644352404,6,20,"yes"
7,"B",4.56605448630922,5.13058044136329,5.78829954742682,0.00704491519531968,0.31505818544912,6,20,"yes"
8,"B",4.58296427162333,5.20911929322244,5.86040038601342,0.00744744872419698,0.333060032124971,6,20,"yes"
9,"B",4.5391000297686,5.28532234608086,6.08986115240377,0.00889750481316788,0.397908511847499,6,20,"yes"
10,"B",4.44430506450265,5.39207482335732,6.50237477232034,0.0116833411132785,0.522494898672175,6,20,"yes"
1,"overall",4.10581726033747,4.69213963116382,5.45849841541638,0.00774585687604311,0.346405250376331,6,20,"yes"
2,"overall",4.24776296339989,4.72801908893501,5.275214458335,0.00586907747517045,0.262473123993879,6,20,"yes"
3,"overall",4.30347243216988,4.74199003522581,5.18886054351807,0.00504609097902881,0.225668048995138,6,20,"yes"
4,"overall",4.35594008653358,4.77299630198409,5.18552873127045,0.00482132590018444,0.215616249089855,6,20,"yes"
5,"overall",4.39135366829998,4.81935485789435,5.24490610471872,0.00486167674542057,0.217420793747807,6,20,"yes"
6,"overall",4.46258900148335,4.88685273136292,5.34940112454521,0.00505996561383274,0.226288541526829,6,20,"yes"
7,"overall",4.55656677317248,4.96510007587475,5.45624649967829,0.00503817509638224,0.225314039961145,6,20,"yes"
8,"overall",4.62108137430797,5.0367861108864,5.55654621258635,0.00527681088293023,0.235986156772853,6,20,"yes"
9,"overall",4.60061680570241,5.09167436281233,5.65455705174524,0.00608387137649091,0.272078999283978,6,20,"yes"
10,"overall",4.48155558907798,5.16173379081023,5.87329094298369,0.00803997828328533,0.359558759580961,6,20,"yes"
1,"A",3.56993407130844,4.45089547509378,5.48596246930983,0.0106208920807553,0.474980733485162,6,20,"no"
2,"A",3.80776248882101,4.50440664310422,5.27175482814153,0.00834772424019353,0.37332157716991,6,20,"no"
3,"A",3.91094464597822,4.53853576088815,5.16351163416197,0.00731680213358344,0.327217338972161,6,20,"no"
4,"A",3.96753080948829,4.58060415559652,5.19578169091753,0.00702377164722678,0.314112617232695,6,20,"no"
5,"A",4.01594474268047,4.63500659994847,5.24251324605556,0.00680959611395962,0.304534396202642,6,20,"no"
6,"A",4.08367674088503,4.70284203455172,5.29478643073425,0.00695393616668748,0.31098947959815,6,20,"no"
7,"A",4.21726112575029,4.79746468392449,5.44078863723419,0.00697483552613471,0.311924127366354,6,20,"no"
8,"A",4.24997298050377,4.88107381694074,5.59306526571483,0.00747255587362427,0.334182857981784,6,20,"no"
9,"A",4.23260831274724,4.9219563792948,5.67122726416727,0.0082751709083827,0.370076893531448,6,20,"no"
10,"A",4.03161194592301,4.96116592571102,5.89460001908921,0.010731881462184,0.479944329518264,6,20,"no"
1,"B",3.94406405377912,4.73638660959539,5.6929853577592,0.00990836899572103,0.443115732411671,6,20,"no"
2,"B",4.15508817287789,4.76456925822991,5.46518998949127,0.00749206623830432,0.335055388015592,6,20,"no"
3,"B",4.23786841131697,4.81416968164621,5.44972753337712,0.00678852707528345,0.303592160148632,6,20,"no"
4,"B",4.29921038550809,4.86922076499494,5.4802852894117,0.00669771216326415,0.299530793815716,6,20,"no"
5,"B",4.35610360798773,4.95079044076699,5.55719980979199,0.00675750597516935,0.302204854376794,6,20,"no"
6,"B",4.4826608208527,5.03414180038735,5.6729514794439,0.0068607076586629,0.306820173970473,6,20,"no"
7,"B",4.51831380141497,5.11646355512497,5.78558799827472,0.00713881268697878,0.319257408934449,6,20,"no"
8,"B",4.55963137208697,5.21001506790888,5.88027299372183,0.00756375423293607,0.338261372598937,6,20,"no"
9,"B",4.53797930339502,5.28845067321103,6.07392338751424,0.00862484293962386,0.385714702165161,6,20,"no"
10,"B",4.40925896382548,5.39309041049958,6.44284789225291,0.0113471877527177,0.507461663370598,6,20,"no"
1,"overall",4.005462979511,4.60425185319462,5.29140008648528,0.00729390516407057,0.326193355365971,6,20,"no"
2,"overall",4.15411582238932,4.64572555269168,5.14234453822472,0.0056158820190654,0.25114987896498,6,20,"no"
3,"overall",4.23588157743165,4.67819849224052,5.12034571623812,0.00500515320475774,0.223837256072785,6,20,"no"
4,"overall",4.32060393180191,4.73231753917432,5.14701208991272,0.00487676964254724,0.21809576862686,6,20,"no"
5,"overall",4.37340809866944,4.79106575739304,5.20702602537165,0.00480263209461466,0.214780236689612,6,20,"no"
6,"overall",4.47212374588473,4.86851432989365,5.3109481771157,0.00489581215444032,0.218947375647965,6,20,"no"
