"Y","R","lwr","fit","upr","se","sd","noA","rep","weight"
8,"overall",4.66182971203381,5.0010790805306,5.35745613404816,0.00394931073474878,0.176618545343358,15,3,"yes"
9,"overall",4.65022049987338,5.03912996962985,5.43865123989294,0.00447540450344095,0.200146173930053,15,3,"yes"
10,"overall",4.61583463942379,5.09626360609335,5.63943429143687,0.00582799387501761,0.260635809539836,15,3,"yes"
1,"A",3.98610465501859,4.6941770661876,5.46028456764989,0.00832413063096528,0.372266438888532,15,3,"no"
2,"A",4.31806859590559,4.83529756070321,5.42641610595934,0.0064282350742221,0.28747941202618,15,3,"no"
3,"A",4.45677572706464,4.92100108183854,5.48021851642734,0.00580018983987368,0.259392375287223,15,3,"no"
4,"A",4.53231568326226,4.95232489097861,5.4828761334784,0.00545676557453828,0.244033975238966,15,3,"no"
5,"A",4.51645379140919,4.94581384620247,5.49816042679372,0.00546989506082838,0.244621143716052,15,3,"no"
6,"A",4.45165942094588,4.91089994228068,5.41025790694558,0.00533661744559384,0.238660787565182,15,3,"no"
7,"A",4.3360183181158,4.86146825794359,5.31355029789584,0.00559468933713303,0.250202113416454,15,3,"no"
8,"A",4.29920495288128,4.83754141425024,5.31947978917624,0.00579417653290013,0.259123452023975,15,3,"no"
9,"A",4.33995330018542,4.89240946396291,5.44245380529816,0.00620336898952329,0.277423095001765,15,3,"no"
10,"A",4.29634471459512,4.97512190200388,5.73624179754346,0.00831008565666202,0.371638328542845,15,3,"no"
1,"B",3.99490900174731,4.70964986478197,5.59390707902746,0.00889319072473343,0.397715579947491,15,3,"no"
2,"B",4.07746662857319,4.70072518526218,5.30198263422974,0.00690252142454864,0.308690142428789,15,3,"no"
3,"B",4.15970003000674,4.72773600368581,5.25163021920273,0.00606754367647476,0.271348802340931,15,3,"no"
4,"B",4.27428651079387,4.79643643702121,5.26107405201101,0.00549365244471165,0.245683606222663,15,3,"no"
5,"B",4.46971303199545,4.9226923086023,5.39575672725413,0.00522031218918854,0.233459458375927,15,3,"no"
6,"B",4.59118643719765,5.02667588651714,5.55578723315803,0.00541453577276151,0.242145401089982,15,3,"no"
7,"B",4.68632946746299,5.10636116830705,5.6335506569915,0.00549983421624168,0.245960063449914,15,3,"no"
8,"B",4.67734915524582,5.15764512722797,5.66410496563438,0.00558321013323241,0.249688747811467,15,3,"no"
9,"B",4.61154727115919,5.18619803003022,5.72724867960253,0.00625283581563166,0.279635318717955,15,3,"no"
10,"B",4.50693040136909,5.2167584020042,5.94242446388936,0.00820231561995071,0.366818705982362,15,3,"no"
1,"overall",4.18561977130934,4.71957715917834,5.27363668989284,0.00604714072794572,0.270436354743884,15,3,"no"
2,"overall",4.35201766055731,4.77518293639016,5.17956495943722,0.00468640984265797,0.209582619572146,15,3,"no"
3,"overall",4.46044647104809,4.82835989148137,5.19377007091058,0.00419387460855451,0.187555774276764,15,3,"no"
4,"overall",4.53881372545552,4.8808022574316,5.23095040936528,0.00390287224083741,0.174541752760187,15,3,"no"
5,"overall",4.62147103720114,4.93468828732185,5.30016562576916,0.00375103194425994,0.167751248262768,15,3,"no"
6,"overall",4.66536100239623,4.97485612535642,5.32872464022249,0.00374606667509949,0.167529194675382,15,3,"no"
7,"overall",4.6541888387755,4.98583419001755,5.32549030516091,0.00379806214302913,0.169854502691633,15,3,"no"
8,"overall",4.66412606904719,4.99979039115654,5.34401666350053,0.00392169225250832,0.175383409268858,15,3,"no"
9,"overall",4.63485689169999,5.04322764816701,5.41359204729551,0.00430354528915764,0.19246039621611,15,3,"no"
10,"overall",4.58878089766249,5.10500928783412,5.63190687814862,0.00575554399413785,0.257395752367658,15,3,"no"
1,"A",3.88880072325243,4.66505214453384,5.40609759366675,0.00869413654922292,0.388813606594558,15,4,"yes"
2,"A",4.24516986220862,4.79158620775463,5.39713976494867,0.00664564538593927,0.297202296746361,15,4,"yes"
3,"A",4.38791033200867,4.89627499139976,5.45067693448151,0.00606548564926519,0.271256764566128,15,4,"yes"
4,"A",4.46470871164225,4.92634218837855,5.48828336636971,0.00572490630940931,0.256025593453133,15,4,"yes"
5,"A",4.51307328566006,4.92673953356184,5.49095726927836,0.0055075325239356,0.24630434223622,15,4,"yes"
6,"A",4.47596240582566,4.90094396271358,5.42552829238601,0.00531196555349916,0.237558321435228,15,4,"yes"
7,"A",4.37564663324448,4.86007830361058,5.3332128127871,0.00530329257244593,0.237170453931177,15,4,"yes"
8,"A",4.341286136871,4.84887529492121,5.32249777103198,0.00559319905442214,0.250135465947509,15,4,"yes"
9,"A",4.39113229197829,4.89310085634291,5.44225892913027,0.00611649932808143,0.273538165638438,15,4,"yes"
10,"A",4.31393451019605,4.97009694594915,5.76729256040025,0.00835206754017718,0.373515815450113,15,4,"yes"
1,"B",4.00110416614131,4.70219772155956,5.5006910731444,0.00840824741954376,0.376028256034741,15,4,"yes"
2,"B",4.11032324292343,4.67570206720489,5.2291183091099,0.00642696440315478,0.287422585888509,15,4,"yes"
3,"B",4.15520280875179,4.71132601727461,5.18911691584851,0.00582538195083753,0.260519000739461,15,4,"yes"
4,"B",4.28196486233634,4.78536285415,5.24774424349798,0.00549852775234502,0.245901636608252,15,4,"yes"
5,"B",4.4580777342204,4.91630234399482,5.42003133845981,0.00542314598345248,0.242530461418094,15,4,"yes"
6,"B",4.57287376369212,5.02798188605691,5.56195844149472,0.00563952217557627,0.252207098904121,15,4,"yes"
7,"B",4.6314589667707,5.10507832088982,5.65111760722569,0.00583360450462683,0.260886724523892,15,4,"yes"
8,"B",4.65484142748984,5.14663537520143,5.67076221453577,0.00589314245620332,0.263549342663214,15,4,"yes"
9,"B",4.62552912601903,5.17171903410778,5.72117105876785,0.00633332952263268,0.283235106730259,15,4,"yes"
10,"B",4.51752935020964,5.21699607425281,5.95169344882225,0.00824351098779014,0.368661018839304,15,4,"yes"
1,"overall",4.18205336626175,4.68844195813717,5.24751956136245,0.00606057927842116,0.271037344991527,15,4,"yes"
2,"overall",4.33330285837343,4.73905942524421,5.13094431746261,0.00461544499458261,0.206408975085957,15,4,"yes"
3,"overall",4.42513869600996,4.8025497335406,5.16528524961631,0.00413047474303995,0.184720446095666,15,4,"yes"
4,"overall",4.52669864791337,4.8555471259934,5.21484757769267,0.00391141374766397,0.174923740558077,15,4,"yes"
5,"overall",4.61947764755624,4.92626232969164,5.29533113765963,0.00387512925878949,0.173301048885033,15,4,"yes"
6,"overall",4.64806980332497,4.96791169566409,5.34999703287248,0.00391252135654285,0.17497327433299,15,4,"yes"
7,"overall",4.6302071613216,4.98550098719793,5.35354773556246,0.00399083257176801,0.178475458345872,15,4,"yes"
8,"overall",4.63632245065833,4.99644985212802,5.36918431077486,0.00409061980089394,0.18293807889811,15,4,"yes"
9,"overall",4.6585868092806,5.04180551140954,5.42852498919795,0.00442971812919728,0.198103017160966,15,4,"yes"
10,"overall",4.6045845612807,5.10452530284147,5.64884165333997,0.00585617835683286,0.261896257884826,15,4,"yes"
1,"A",3.93681520140588,4.70350045504057,5.44821524120153,0.00840365723384422,0.37582297668967,15,4,"no"
2,"A",4.30642716989901,4.82503040115931,5.4209647045931,0.00632871147188278,0.283028581222253,15,4,"no"
3,"A",4.45657395665452,4.91361530497235,5.48392229319575,0.00578970986680945,0.258923696643744,15,4,"no"
4,"A",4.49734904278321,4.93858369814541,5.49377792478353,0.00563953526229193,0.252207684159837,15,4,"no"
5,"A",4.5173482818292,4.94113480536563,5.51029170687682,0.00568148389823951,0.254083684190681,15,4,"no"
6,"A",4.4619995359253,4.90265411326951,5.45088652784423,0.00545512540695185,0.243960624714611,15,4,"no"
7,"A",4.34825009312455,4.85765712030253,5.31721729569919,0.00552845482683544,0.247240016066818,15,4,"no"
8,"A",4.33022796522191,4.84361449175975,5.31962705052642,0.00563793573070895,0.252136150932803,15,4,"no"
9,"A",4.39828127435062,4.89088824586036,5.44332944784131,0.00606352823432041,0.271169226308594,15,4,"no"
10,"A",4.31635308963352,4.9762741497731,5.72110299422712,0.00806006548547938,0.360457086572635,15,4,"no"
1,"B",4.0870541471474,4.79993027827411,5.65629567419346,0.00877985178643783,0.392646908536959,15,4,"no"
2,"B",4.18631104994438,4.78137932222859,5.38896884917606,0.00674249342002117,0.301533472500247,15,4,"no"
3,"B",4.25525593360648,4.79525038276214,5.30910381987994,0.00589425848817996,0.26359925313051,15,4,"no"
4,"B",4.36016986776451,4.84945062082972,5.31481211165706,0.00539993412927032,0.241492395741391,15,4,"no"
5,"B",4.51091453229902,4.94895979433523,5.41589039359191,0.00499768212039611,0.22350313902282,15,4,"no"
6,"B",4.62634153973031,5.03885705906383,5.55281406387167,0.00517330735159258,0.231357338133208,15,4,"no"
7,"B",4.66759307904097,5.10323368392764,5.62335028865543,0.00533327106332348,0.238511132800478,15,4,"no"
8,"B",4.70569761241607,5.14432342803808,5.6713271281446,0.00556802714279615,0.249009743837122,15,4,"no"
9,"B",4.63921798620312,5.17460962324033,5.73960971740017,0.00624230582612874,0.279164403271337,15,4,"no"
10,"B",4.53697489278005,5.2147377351153,5.9850976858383,0.00827247202612581,0.369956195847655,15,4,"no"
1,"overall",4.21608397408679,4.75320149913519,5.3343244484216,0.00631224132860063,0.282292014022692,15,4,"no"
2,"overall",4.40707129948559,4.80915788535835,5.25194437082902,0.00473003282385639,0.211533498598964,15,4,"no"
3,"overall",4.50583352806917,4.85886118760956,5.23348924996999,0.00414094017788263,0.185188474570112,15,4,"no"
4,"overall",4.56920281456976,4.89511810559694,5.25937618619883,0.00388275976964109,0.173642295704378,15,4,"no"
5,"overall",4.65255298660266,4.93812413794199,5.30323601219732,0.00374219144295108,0.167355889025133,15,4,"no"
6,"overall",4.66684879877743,4.97199275301325,5.33473215001615,0.00372130524411842,0.166421829817505,15,4,"no"
7,"overall",4.655455845217,4.98399274994518,5.31914251094363,0.00379119045390723,0.169547191411697,15,4,"no"
8,"overall",4.65329354874418,4.99714075694126,5.34178768683893,0.00389370770337571,0.174131902185253,15,4,"no"
9,"overall",4.66864597825786,5.03469976497024,5.42955289138089,0.00436770067808984,0.195329512431616,15,4,"no"
10,"overall",4.60046373745545,5.09829118732825,5.61293085145599,0.00579254567293068,0.259050517748905,15,4,"no"
1,"A",3.94391957002588,4.64659409406902,5.4484618713486,0.00851739871785864,0.380909650492029,15,5,"yes"
2,"A",4.26428867756388,4.79654886378114,5.41295121354768,0.006588799381787,0.294660066155686,15,5,"yes"
3,"A",4.43413507528509,4.90540391127231,5.47885079498078,0.00602269002567619,0.269342886096438,15,5,"yes"
4,"A",4.50589194979806,4.9509026462122,5.51184446298664,0.00576164179664377,0.25766845438599,15,5,"yes"
5,"A",4.51117420077605,4.95133282294422,5.49011244923046,0.00560160669913524,0.250511467249692,15,5,"yes"
6,"A",4.48681739273239,4.91486848788747,5.41110952995782,0.00529900641082388,0.236978770956187,15,5,"yes"
7,"A",4.34497988753644,4.85841551360969,5.30477776181523,0.00548680993222763,0.24537759976164,15,5,"yes"
8,"A",4.29998562029145,4.83543324948673,5.29840559969088,0.00572293824062298,0.255937578741321,15,5,"yes"
9,"A",4.366111648048,4.88454886993792,5.43438928609963,0.00601413352288315,0.26896022765854,15,5,"yes"
10,"A",4.27792188119487,4.96098701175984,5.73103742249888,0.00821440958714966,0.367359564637853,15,5,"yes"
1,"B",4.65319466663027,5.40864409409845,6.33550455657785,0.00962504077160194,0.430444909030179,15,5,"yes"
2,"B",4.73108857455443,5.31839761013921,6.03120470567643,0.00737801989531452,0.329955080505383,15,5,"yes"
3,"B",4.62470582175753,5.18232336815771,5.71050301946155,0.0060731752638482,0.271600654584696,15,5,"yes"
4,"B",4.41170510940835,5.08997826750517,5.55673049171313,0.00635777480961655,0.284328333198768,15,5,"yes"
5,"B",4.54886783138759,5.08354929524855,5.54188829252223,0.00559151396450615,0.250060106435502,15,5,"yes"
6,"B",4.60091291641283,5.11516692029157,5.62602947753727,0.00559302373377784,0.250127625369939,15,5,"yes"
7,"B",4.65906796142228,5.14450143851635,5.70937798423943,0.00569885434731503,0.254860514289332,15,5,"yes"
8,"B",4.66707200525411,5.1486458048339,5.68213784045721,0.00570910989589716,0.255319156364856,15,5,"yes"
9,"B",4.59131576537064,5.13923448375473,5.70662073103014,0.00625059382948763,0.279535054049501,15,5,"yes"
10,"B",4.43045993207666,5.1411888739641,5.8825597044885,0.00830352145149473,0.371344768363399,15,5,"yes"
1,"overall",4.51211042717874,5.04182637955948,5.61788544942989,0.00634507976747847,0.283760593654808,15,5,"yes"
2,"overall",4.66801301002238,5.07425512387584,5.50788216931022,0.00480995092302149,0.215107544646278,15,5,"yes"
3,"overall",4.68678946319473,5.04398146799973,5.44326454439768,0.00430025591422289,0.192313290896958,15,5,"yes"
4,"overall",4.61692501063666,5.018677151865,5.38521965776573,0.0044080752028554,0.197135116070317,15,5,"yes"
5,"overall",4.68050858415267,5.01581819665125,5.37260659789997,0.00400835731857977,0.179259188849063,15,5,"yes"
6,"overall",4.68111790989902,5.01375343180817,5.38065580831797,0.00387190127206195,0.173156688929969,15,5,"yes"
7,"overall",4.66478328762628,4.99859768974083,5.34984900140328,0.00388603373496297,0.173788711884692,15,5,"yes"
8,"overall",4.64020107279867,4.98563334580145,5.3469518720073,0.00398208581077804,0.178084291302741,15,5,"yes"
9,"overall",4.6338161696358,5.01489114142466,5.40192843148849,0.00430857150321226,0.192685175342021,15,5,"yes"
10,"overall",4.56379529096465,5.06172293567482,5.59065994264748,0.00577901629299722,0.258445465484412,15,5,"yes"
1,"A",3.98589711738578,4.72020501314821,5.4755562019692,0.00835779040138513,0.373771749583848,15,5,"no"
2,"A",4.28532283549074,4.85020155057429,5.44423027047966,0.0064355434920386,0.287806254407094,15,5,"no"
3,"A",4.45552934153698,4.93707385970879,5.5165596709542,0.0059834287641809,0.267587069104721,15,5,"no"
4,"A",4.51482781232767,4.95263153779465,5.51912019412372,0.00563819337158613,0.252147672983106,15,5,"no"
5,"A",4.52510460441761,4.94757084884479,5.52066591694695,0.00551575341276412,0.246671991561341,15,5,"no"
6,"A",4.47577108610243,4.91261879683931,5.38737028054117,0.00517239716956309,0.231316633555411,15,5,"no"
7,"A",4.36699821745598,4.86257261879689,5.30480994194818,0.00524821563840231,0.234707338560901,15,5,"no"
8,"A",4.31156343201304,4.86064695147169,5.31585168044916,0.0057010570300698,0.254959021256783,15,5,"no"
9,"A",4.38306580983013,4.89792768237014,5.42091650299099,0.00597656738828208,0.267280219046142,15,5,"no"
10,"A",4.29090258659383,4.97606991095177,5.71669828417546,0.00807485780091062,0.361118619029612,15,5,"no"
1,"B",4.46481115146004,5.2141111361472,6.21023098019026,0.00987800087678828,0.441757628846022,15,5,"no"
2,"B",4.54947766611305,5.1316253060801,5.83584074445984,0.00743181579982396,0.332360906493267,15,5,"no"
3,"B",4.45409795967924,5.03720224434109,5.60435104461759,0.0063960142582235,0.286038453328913,15,5,"no"
4,"B",4.41802384548942,4.99849886677058,5.47612006634843,0.00607357409637041,0.271618490917322,15,5,"no"
5,"B",4.52821838798081,5.03182022270396,5.48393770336302,0.0053299061208439,0.238360647997983,15,5,"no"
6,"B",4.63520631078363,5.08747824915551,5.64522195855762,0.005688092768584,0.254379241857576,15,5,"no"
7,"B",4.65924624630815,5.1256941008005,5.77480706057448,0.00590790942542324,0.264209741603162,15,5,"no"
8,"B",4.68175983909205,5.13698844609129,5.71627137745174,0.0058574126960759,0.26195145921392,15,5,"no"
9,"B",4.62801845905457,5.14826822924191,5.69358523422101,0.00616252501383283,0.275596496879461,15,5,"no"
10,"B",4.48497324180969,5.14232610439167,5.90022474729909,0.00810792528474472,0.362597441863571,15,5,"no"
1,"overall",4.44506060055983,4.97288217555204,5.54914051139624,0.00637288302147742,0.285003992973555,15,5,"no"
2,"overall",4.56432396436987,4.99882711235363,5.43443718848297,0.00491056719219755,0.21960724099668,15,5,"no"
3,"overall",4.62888832926654,4.99255034713506,5.36789263578173,0.00431097810852825,0.192792802003653,15,5,"no"
4,"overall",4.60522518928173,4.97483944445144,5.33763756834508,0.00408535864930354,0.182702793046189,15,5,"no"
5,"overall",4.66680866558101,4.98982069859906,5.33538838406418,0.00383032370055305,0.171297283405304,15,5,"no"
6,"overall",4.68884897752603,4.99872316536583,5.39484582349128,0.00384892854197717,0.172129317208002,15,5,"no"
7,"overall",4.66911582230039,4.99443467242799,5.35955797120854,0.00392180513876859,0.175388457695891,15,5,"no"
8,"overall",4.64393473546453,4.99322765233132,5.37304496479281,0.00409309651717211,0.183048841017289,15,5,"no"
9,"overall",4.64441065879085,5.02270647190389,5.41458924221165,0.00436610713158821,0.195258246865557,15,5,"no"
10,"overall",4.59144407003509,5.06219501402735,5.60975246208657,0.00580119623320728,0.259437382565344,15,5,"no"
1,"A",3.88936085536311,4.6247169125741,5.33786060239417,0.00830317336937728,0.371329201657871,15,6,"yes"
2,"A",4.17926451191383,4.75205207324187,5.35616303094452,0.00688271901719458,0.307804551849553,15,6,"yes"
3,"A",4.40453356113843,4.85465190048344,5.40035091576324,0.00569986525200633,0.254905723321503,15,6,"yes"
4,"A",4.4968318554201,4.90961360034571,5.46619952454934,0.00556253325880623,0.248764049875883,15,6,"yes"
5,"A",4.50755332077128,4.9199346486881,5.46807493143131,0.00549237892312696,0.245626652605979,15,6,"yes"
6,"A",4.41605769922273,4.88832882259288,5.43355325021048,0.00550370892795964,0.246133345825805,15,6,"yes"
7,"A",4.35115362503476,4.84837924414492,5.33757852844042,0.00555863134650525,0.248589551052938,15,6,"yes"
8,"A",4.31766313278716,4.84877502211134,5.33384081960901,0.00571475423951811,0.255571579085352,15,6,"yes"
9,"A",4.365887830264,4.89725481306415,5.45680808393379,0.00623649351300293,0.27890446872622,15,6,"yes"
10,"A",4.22151348945896,4.97371035437295,5.77972950240206,0.00847650470155927,0.379080814485662,15,6,"yes"
1,"B",4.23433385658732,4.9101069050624,5.72480541720676,0.00822835399910551,0.367983177698643,15,6,"yes"
2,"B",4.32748250307222,4.87732283736994,5.43189051477138,0.00634410651569673,0.283717068511944,15,6,"yes"
3,"B",4.34799962725913,4.8577307535004,5.34823900246804,0.0056670597856753,0.253438618266507,15,6,"yes"
